UserID,Time,XPos,YPos,ZPos,XRot,YRot,ZRot
Head,33.46,-0.1363571,1.808479,-8.261971,340.8543,66.66456,356.4237
RHand,33.46,0.2069075,0.8847461,-7.92473,37.52635,236.3652,131.3874
LHand,33.68,-0.028,1.29,-7.84,0,0,0
Head,33.68,-0.1361076,1.808726,-8.261128,340.6563,65.34628,355.6794
RHand,33.68,0.2084546,0.8798651,-7.927048,36.14873,236.7893,130.7793
LHand,33.92,-0.028,1.29,-7.84,0,0,0
Head,33.92,-0.1402113,1.810168,-8.258942,339.5938,66.34075,355.936
RHand,33.92,0.2100975,0.8745825,-7.929599,34.66719,237.2585,130.1213
LHand,34.14,-0.028,1.29,-7.84,0,0,0
Head,34.14,-0.1454033,1.809655,-8.255729,339.7384,64.28351,358.3651
RHand,34.14,0.2115637,0.8697791,-7.931955,33.32854,237.6942,129.5223
LHand,34.36,-0.028,1.29,-7.84,0,0,0
Head,34.36,-0.1474936,1.810478,-8.253456,339.1716,62.78726,359.9597
RHand,34.36,0.2129929,0.8650133,-7.934327,32.00834,238.135,128.9268
LHand,34.6,-0.028,1.29,-7.84,0,0,0
Head,34.6,-0.1480299,1.80757,-8.251555,340.9788,61.64631,0.3400266
RHand,34.6,0.2145114,0.8598572,-7.936929,30.58899,238.6213,128.2807
LHand,34.82,-0.028,1.29,-7.84,0,0,0
Head,34.82,-0.1401922,1.808148,-8.251576,340.7517,61.47586,358.8167
RHand,34.82,0.2158672,0.8551702,-7.939326,29.30695,239.0719,127.6912
LHand,35.06,-0.028,1.29,-7.84,0,0,0
Head,35.06,-0.1358457,1.806567,-8.249406,341.9088,61.48284,358.838
RHand,35.06,0.2173083,0.8501003,-7.941954,27.92895,239.5684,127.0507
LHand,35.28,-0.028,1.29,-7.84,0,0,0
Head,35.28,-0.1360632,1.805337,-8.249166,342.9707,61.71265,358.8051
RHand,35.28,0.2185958,0.8454924,-7.944371,26.68453,240.0279,126.4656
LHand,35.52,-0.028,1.29,-7.84,0,0,0
Head,35.52,-0.1373594,1.803388,-8.249814,344.1576,62.01038,358.211
RHand,35.52,0.2199651,0.8405084,-7.947016,25.34727,240.5338,125.8292
LHand,35.74,-0.028,1.29,-7.84,0,0,0
Head,35.74,-0.1371983,1.803698,-8.250723,343.9895,61.69315,357.7451
RHand,35.74,0.2211892,0.8359791,-7.949447,24.13993,241.0015,125.2472
LHand,35.98,-0.028,1.29,-7.84,0,0,0
Head,35.98,-0.1371455,1.801908,-8.252405,345.3051,61.94761,357.6756
RHand,35.98,0.2224921,0.8310807,-7.952104,22.84284,241.5161,124.6135
LHand,36.2,-0.028,1.29,-7.84,0,0,0
Head,36.2,-0.1304111,1.784764,-8.253681,355.6811,64.74139,356.4213
RHand,36.2,0.2236578,0.8266291,-7.954542,21.67204,241.9916,124.0334
LHand,36.42,-0.028,1.29,-7.84,0,0,0
Head,36.42,-0.1153128,1.752664,-8.251176,12.69612,67.81613,354.5706
RHand,36.42,0.2247973,0.8222144,-7.956982,20.51853,242.4706,123.454
LHand,36.66,-0.028,1.29,-7.84,0,0,0
Head,36.66,-0.1015385,1.74443,-8.246404,16.11971,66.42318,353.168
RHand,36.66,0.2260117,0.8174397,-7.959645,19.2797,242.9971,122.8224
LHand,36.88,-0.028,1.29,-7.84,0,0,0
Head,36.88,-0.09856997,1.737269,-8.244246,18.62148,63.01542,353.8625
RHand,36.88,0.2270997,0.8131008,-7.962085,18.1619,243.4834,122.2438
LHand,37.12,-0.028,1.29,-7.84,0,0,0
Head,37.12,-0.09614699,1.728775,-8.240411,21.82425,62.2778,355.9729
RHand,37.12,0.2282603,0.8084081,-7.964746,16.96173,244.0176,121.6127
LHand,37.34,-0.028,1.29,-7.84,0,0,0
Head,37.34,-0.09387217,1.724309,-8.233292,23.94909,61.5074,357.2683
RHand,37.34,0.2293014,0.8041434,-7.967181,15.87911,244.5107,121.0341
LHand,37.58,-0.028,1.29,-7.84,0,0,0
Head,37.58,-0.09317817,1.724173,-8.223566,23.9255,60.47539,357.2879
RHand,37.58,0.2304133,0.7995307,-7.969835,14.71702,245.0522,120.4027
LHand,37.8,-0.03302772,1.287145,-7.845081,-0.0001085914,0.0001144453,3.080795E-05
Head,37.8,-0.0892622,1.722062,-8.211195,24.70263,58.40558,358.1764
RHand,37.8,0.2314118,0.7953383,-7.972262,13.66904,245.552,119.8235
LHand,38.04,-0.03302941,1.287143,-7.845089,-0.001037611,0.001520184,3.176187E-05
Head,38.04,-0.09005766,1.723364,-8.215997,24.05844,58.60832,357.7577
RHand,38.04,0.2324795,0.7908033,-7.974905,12.54442,246.1006,119.1912
LHand,38.26,-0.03303097,1.287142,-7.845096,-0.001879469,0.002794036,3.26066E-05
Head,38.26,-0.08826077,1.723604,-8.217598,24.18899,58.09458,358.0994
RHand,38.26,0.2334396,0.786681,-7.97732,11.53047,246.6067,118.6111
LHand,38.48,-0.03303253,1.287141,-7.845103,-0.002712113,0.004053945,3.342367E-05
Head,38.48,-0.0825379,1.722662,-8.219493,24.42393,57.19922,357.391
RHand,38.48,0.2343827,0.7825913,-7.979729,10.53266,247.1158,118.0303
LHand,38.72,-0.03303423,1.287139,-7.845111,-0.003610062,0.005412669,3.428431E-05
Head,38.72,-0.07793967,1.721836,-8.21927,24.51497,56.64292,357.0843
RHand,38.72,0.2353933,0.7781665,-7.982348,9.462358,247.6745,117.3959
LHand,38.94,-0.03303578,1.287138,-7.845119,-0.004423765,0.006643918,3.504581E-05
Head,38.94,-0.0747913,1.722022,-8.212001,24.2718,54.19286,358.0784
RHand,38.94,0.2363038,0.7741435,-7.98474,8.497817,248.1897,116.8136
LHand,39.18,-0.03303748,1.287137,-7.845126,-0.005301288,0.007971733,3.584745E-05
Head,39.18,-0.03849129,1.717229,-8.148011,21.29458,43.82413,358.5177
RHand,39.18,0.2372808,0.7697901,-7.98734,7.463527,248.7551,116.1773
LHand,39.4,-0.04652542,1.283168,-7.837874,-0.00568081,0.007982777,0.000172904
Head,39.4,0.03631456,1.696754,-8.038436,19.52758,35.34808,359.6837
RHand,39.4,0.2381625,0.7658311,-7.989713,6.531722,249.2762,115.5931
LHand,39.64,-0.04652721,1.283166,-7.837882,359.9935,0.009016198,7.034202E-05
Head,39.64,0.07577996,1.683138,-7.959389,23.04046,31.66726,359.9777
RHand,39.64,0.23911,0.7615462,-7.99229,5.53285,249.8479,114.9547
LHand,39.86,-0.04652885,1.283165,-7.837888,359.9927,0.009952664,-2.261077E-05
Head,39.86,0.06776185,1.699887,-7.924716,23.28081,30.25957,1.226809
RHand,39.86,0.2399662,0.7576487,-7.994642,4.633256,250.3748,114.3684
LHand,40.1,-0.04653063,1.283163,-7.837895,359.9919,0.01096258,-0.0001228679
Head,40.1,0.06029006,1.710157,-7.905273,24.18775,25.76035,1.911021
RHand,40.1,0.2408878,0.7534294,-7.997195,3.669238,250.9527,113.7277
LHand,40.32,-0.04653227,1.283162,-7.837902,359.9911,0.01187775,-0.0002137315
Head,40.32,0.06205614,1.714573,-7.905162,24.65026,23.7584,1.736548
RHand,40.32,0.2417219,0.749591,-7.999523,2.801316,251.4852,113.1392
LHand,40.56,-0.04653406,1.28316,-7.837909,359.9903,0.01286469,-0.000311735
Head,40.56,0.06286142,1.717756,-7.909446,22.61436,19.19592,1.518738
RHand,40.56,0.242621,0.7454346,-8.002049,1.871533,252.0691,112.4959
LHand,40.78,-0.0465357,1.283159,-7.837916,359.9896,0.01375904,-0.0004005557
Head,40.78,0.07229234,1.718113,-7.904783,22.52205,14.30921,0.852535
RHand,40.78,0.2434361,0.7416524,-8.004353,1.034738,252.6069,111.905
LHand,41.02,-0.04653749,1.283157,-7.837924,359.9888,0.01472353,-0.0004963555
Head,41.02,0.09045995,1.712932,-7.900507,24.53425,17.04468,359.1785
RHand,41.02,0.244316,0.7375557,-8.006851,0.1386342,253.1965,111.2591
LHand,41.24,-0.04653913,1.283155,-7.83793,359.9881,0.01559754,-0.0005831787
Head,41.24,0.09954661,1.710041,-7.890098,26.04532,20.31517,359.5455
RHand,41.24,0.2451149,0.733827,-8.009128,359.3324,253.7395,110.6659
LHand,41.48,-0.04654092,1.283154,-7.837937,359.9873,0.0165401,-0.0006768238
Head,41.48,0.1045893,1.706499,-7.872188,27.91774,22.53369,359.6769
RHand,41.48,0.2459787,0.7297872,-8.011597,358.4694,254.3346,110.0174
LHand,41.7,-0.04654256,1.283152,-7.837944,359.9866,0.01739422,-0.0007616941
Head,41.7,0.1095914,1.703544,-7.854599,29.24404,23.93765,0.1559657
RHand,41.7,0.2467641,0.7261091,-8.013845,357.6932,254.8825,109.4217
LHand,41.94,-0.04654434,1.283151,-7.837951,359.9859,0.01831534,-0.0008532323
Head,41.94,0.1152337,1.700826,-7.841545,30.55908,26.30159,0.5810711
RHand,41.94,0.2476144,0.7221234,-8.016283,356.8626,255.4828,108.7706
LHand,42.16,-0.04654598,1.283149,-7.837957,359.9852,0.01915004,-0.0009361933
Head,42.16,0.1180438,1.698627,-7.833221,31.39904,27.69206,0.8748393
RHand,42.16,0.2483888,0.7184936,-8.018504,356.1159,256.0354,108.1726
LHand,42.38,-0.04654762,1.283148,-7.837964,359.9845,0.0199756,-0.001018256
Head,42.38,0.1191307,1.693136,-7.829262,33.61235,27.48015,0.440156
RHand,42.38,0.2491586,0.7148859,-8.020711,355.3831,256.5901,107.5735
LHand,42.6,-0.04654926,1.283147,-7.83797,359.9838,0.02079212,-0.00109943
Head,42.6,0.1269769,1.683167,-7.832619,37.46589,30.80738,359.2993
RHand,42.6,0.2499246,0.7112997,-8.022903,354.6641,257.1469,106.9733
LHand,42.84,-0.04655104,1.283145,-7.837977,359.9831,0.0216727,-0.001186981
Head,42.84,0.1316645,1.681553,-7.832946,37.98283,33.56067,0.03278849
RHand,42.84,0.2507563,0.7074112,-8.025279,353.8953,257.7566,106.3174
LHand,43.06,-0.04655268,1.283144,-7.837984,359.9825,0.02247065,-0.001266327
Head,43.06,0.1269105,1.680376,-7.83315,38.5335,29.67191,357.6112
RHand,43.06,0.2515156,0.7038682,-8.027442,353.2047,258.3175,105.715
LHand,43.3,-0.04655447,1.283142,-7.837991,359.9818,0.0233312,-0.001351907
Head,43.3,0.1186169,1.679304,-7.830808,38.94526,23.9866,354.781
RHand,43.3,0.2523411,0.7000253,-8.029785,352.4666,258.9315,105.0568
LHand,43.52,-0.04655611,1.283141,-7.837997,359.9811,0.024111,-0.001429467
Head,43.52,0.1155641,1.678571,-7.829259,39.0759,23.78188,355.3595
RHand,43.52,0.2530957,0.6965227,-8.031919,351.8039,259.4962,104.4524
LHand,43.76,-0.0465579,1.283139,-7.838005,359.9804,0.02495196,-0.00151312
Head,43.76,0.1164434,1.679077,-7.829803,38.84285,26.67972,357.2952
RHand,43.76,0.253917,0.6927229,-8.034228,351.0959,260.1142,103.7922
LHand,43.98,-0.04655953,1.283138,-7.838011,359.9798,0.02571403,-0.001588933
Head,43.98,0.1138014,1.679436,-7.829795,38.67826,26.31234,357.5286
RHand,43.98,0.2546687,0.6892583,-8.036331,350.4605,260.6824,103.186
LHand,44.2,-0.04656117,1.283136,-7.838017,359.9792,0.02646776,-0.001663924
Head,44.2,0.1109969,1.680364,-7.831134,38.38683,25.65218,357.5692
RHand,44.2,0.2554196,0.6858112,-8.03842,349.8379,261.2521,102.5791
LHand,44.42,-0.04656281,1.283135,-7.838024,359.9786,0.02721324,-0.001738103
Head,44.42,0.1112759,1.686635,-7.832762,35.9321,26.61547,358.4179
RHand,44.42,0.2561702,0.6823809,-8.040493,349.2281,261.8232,101.9715
LHand,44.64,-0.04656386,1.283134,-7.838028,359.9782,0.02768338,-0.001784888
Head,44.64,0.1066963,1.710148,-7.831391,26.23598,25.96063,0.3715591
RHand,44.64,0.2569207,0.6789668,-8.042552,348.6309,262.3958,101.3632
LHand,44.88,-0.04656386,1.283134,-7.838028,359.9782,0.02768338,-0.001784888
Head,44.88,0.09180982,1.742116,-7.835467,12.57929,20.6562,0.9531944
RHand,44.88,0.2577397,0.6752602,-8.044782,347.9936,263.0219,100.699
LHand,45.1,-0.04656386,1.283134,-7.838028,359.9782,0.02768338,-0.001784888
Head,45.1,0.0813482,1.760771,-7.856263,4.764381,17.96482,359.7564
RHand,45.1,0.2584911,0.6718786,-8.046811,347.4223,263.597,100.0895
LHand,45.34,-0.04656386,1.283134,-7.838028,359.9782,0.02768338,-0.001784888
Head,45.34,0.07312296,1.775299,-7.871288,357.3875,15.89644,1.042847
RHand,45.34,0.2593118,0.6682062,-8.049008,346.813,264.2256,99.42416
LHand,45.56,-0.04656386,1.283134,-7.838028,359.9782,0.02768338,-0.001784888
Head,45.56,0.07220592,1.80087,-7.865514,342.7295,14.16731,5.703424
RHand,45.56,0.2600655,0.6648546,-8.051007,346.267,264.8029,98.81387
LHand,45.8,-0.04656386,1.283134,-7.838028,359.9782,0.02768338,-0.001784888
Head,45.8,0.08401275,1.825613,-7.860865,331.5822,18.72309,4.531036
RHand,45.8,0.2608893,0.661214,-8.053171,345.685,265.4337,98.14777
LHand,46.04,-0.04656386,1.283134,-7.838028,359.9782,0.02768338,-0.001784888
Head,46.04,0.08648047,1.820374,-7.845094,344.5213,17.09878,8.916734
RHand,46.04,0.2617153,0.657589,-8.055319,345.117,266.0654,97.48141
LHand,46.26,-0.04656386,1.283134,-7.838028,359.9782,0.02768338,-0.001784888
Head,46.26,0.07932106,1.817149,-7.802702,19.01937,17.42598,12.59161
RHand,46.26,0.2624747,0.6542794,-8.057273,344.6086,266.6452,96.87046
LHand,46.48,-0.04656386,1.283134,-7.838028,359.9782,0.02768338,-0.001784888
Head,46.48,0.08409837,1.753187,-7.757111,33.45453,16.14685,8.156614
RHand,46.48,0.2632363,0.650982,-8.059214,344.1116,267.2256,96.25948
LHand,46.7,-0.04656386,1.283134,-7.838028,359.9782,0.02768338,-0.001784888
Head,46.7,0.08588807,1.696859,-7.758883,52.07943,12.96509,3.107486
RHand,46.7,0.2640004,0.6476963,-8.061139,343.6259,267.8064,95.64856
LHand,46.92,-0.04656386,1.283134,-7.838028,359.9782,0.02768338,-0.001784888
Head,46.92,0.07145454,1.719269,-7.80738,34.73301,8.293182,3.933877
RHand,46.92,0.2647672,0.6444219,-8.063052,343.1516,268.3876,95.03778
LHand,47.14,-0.04656386,1.283134,-7.838028,359.9782,0.02768338,-0.001784888
Head,47.14,0.06137946,1.728676,-7.826805,24.35679,13.09865,6.304542
RHand,47.14,0.2655371,0.6411584,-8.064951,342.6882,268.9691,94.42725
LHand,47.36,-0.04656386,1.283134,-7.838028,359.9782,0.02768338,-0.001784888
Head,47.36,0.05762335,1.726777,-7.83058,25.13205,12.47137,5.463845
RHand,47.36,0.26631,0.6379054,-8.066836,342.2359,269.5508,93.81705
LHand,47.58,-0.04656386,1.283134,-7.838028,359.9782,0.02768338,-0.001784888
Head,47.58,-0.001314795,1.726798,-7.841259,25.48124,0.07333461,5.162534
RHand,47.58,0.2670862,0.6346624,-8.068708,341.7944,270.1325,93.20728
LHand,47.8,-0.04656386,1.283134,-7.838028,359.9782,0.02768338,-0.001784888
Head,47.8,-0.0009530578,1.726512,-7.841855,25.67217,0.8263634,5.297406
RHand,47.8,0.2678658,0.6314292,-8.070567,341.3635,270.7141,92.59801
LHand,48.04,-0.04656386,1.283134,-7.838028,359.9782,0.02768338,-0.001784888
Head,48.04,-0.003416171,1.722724,-7.842847,28.41908,358.5621,4.518019
RHand,48.04,0.2687206,0.6279126,-8.07258,340.9055,271.3484,91.93406
LHand,48.26,-0.04656386,1.283134,-7.838028,359.9782,0.02768338,-0.001784888
Head,48.26,-0.008042572,1.712895,-7.841754,31.78967,355.0311,3.516341
RHand,48.26,0.269508,0.6246983,-8.074411,340.4966,271.9296,91.32619
LHand,48.5,-0.04656386,1.283134,-7.838028,359.9782,0.02768338,-0.001784888
Head,48.5,-0.009275587,1.711376,-7.838856,32.38377,354.6481,3.124995
RHand,48.5,0.2703715,0.6212015,-8.076395,340.0621,272.5631,90.66399
LHand,48.72,-0.04656386,1.283134,-7.838028,359.9782,0.02768338,-0.001784888
Head,48.72,-0.008554051,1.663057,-7.789443,58.10767,352.1871,358.466
RHand,48.72,0.2711673,0.6180046,-8.0782,339.6745,273.1433,90.05797
LHand,48.96,-0.04656386,1.283134,-7.838028,359.9782,0.02768338,-0.001784888
Head,48.96,0.0174734,1.418737,-7.742202,81.93079,0.2353663,357.0542
RHand,48.96,0.2720402,0.6145259,-8.080155,339.2629,273.7755,89.39801
LHand,49.2,-0.04656386,1.283134,-7.838028,359.9782,0.02768338,-0.001784888
Head,49.2,0.04556483,1.221068,-7.774987,81.31895,181.6054,164.8781
RHand,49.2,0.2729182,0.611056,-8.082096,338.863,274.4068,88.73944
LHand,49.44,-0.04656386,1.283134,-7.838028,359.9782,0.02768338,-0.001784888
Head,49.44,0.04738366,1.186016,-7.780574,79.82457,252.852,222.5714
RHand,49.44,0.2738015,0.6075944,-8.084022,338.4746,275.0371,88.08237
LHand,49.66,-0.04656386,1.283134,-7.838028,359.9782,0.02768338,-0.001784888
Head,49.66,0.04455903,1.174818,-7.734796,84.70824,184.565,150.3789
RHand,49.66,0.2746159,0.6044284,-8.085774,338.1285,275.6138,87.48148
LHand,49.9,-0.04656386,1.283134,-7.838028,359.9782,0.02768338,-0.001784888
Head,49.9,0.06174079,1.175083,-7.6766,88.2583,105.0994,77.21664
RHand,49.9,0.2755097,0.6009817,-8.087673,337.7617,276.2417,86.82764
LHand,50.12,-0.04656386,1.283134,-7.838028,359.9782,0.02768338,-0.001784888
Head,50.12,0.07293332,1.167654,-7.62301,86.60708,171.0605,147.1801
RHand,50.12,0.2763338,0.5978286,-8.089402,337.435,276.8159,86.22993
LHand,50.36,-0.04656386,1.283134,-7.838028,359.9782,0.02768338,-0.001784888
Head,50.36,0.07841095,1.163558,-7.61121,83.54208,169.6872,146.0073
RHand,50.36,0.2772384,0.5943954,-8.091274,337.089,277.4409,85.57982
LHand,50.58,-0.04656386,1.283134,-7.838028,359.9782,0.02768338,-0.001784888
Head,50.58,0.0796015,1.161752,-7.614631,83.1726,162.3893,138.938
RHand,50.58,0.2780726,0.5912539,-8.092979,336.7811,278.0123,84.98575
LHand,50.82,-0.04656386,1.283134,-7.838028,359.9782,0.02768338,-0.001784888
Head,50.82,0.08111688,1.161347,-7.612878,81.8548,168.7181,145.2779
RHand,50.82,0.2789882,0.5878328,-8.094827,336.4552,278.6338,84.33984
LHand,51.04,-0.04656386,1.283134,-7.838028,359.9782,0.02768338,-0.001784888
Head,51.04,0.08139111,1.161433,-7.611621,81.31656,171.8604,148.4339
RHand,51.04,0.2798328,0.5847018,-8.096508,336.1655,279.2018,83.74983
LHand,51.28,-0.04656386,1.283134,-7.838028,359.9782,0.02768338,-0.001784888
Head,51.28,0.08207946,1.161685,-7.611055,80.73204,173.5718,150.059
RHand,51.28,0.2807598,0.5812915,-8.09833,335.8591,279.8193,83.10857
LHand,51.5,-0.04656386,1.283134,-7.838028,359.9782,0.02768338,-0.001784888
Head,51.5,0.08081626,1.160552,-7.608332,78.47696,173.8658,150.797
RHand,51.5,0.2816148,0.5781699,-8.09999,335.5869,280.3834,82.52303
LHand,51.74,-0.04656386,1.283134,-7.838028,359.9782,0.02768338,-0.001784888
Head,51.74,0.08125295,1.160808,-7.608072,78.43288,175.0197,151.9868
RHand,51.74,0.2825533,0.5747691,-8.101789,335.2993,280.9965,81.88688
LHand,51.96,-0.04656386,1.283134,-7.838028,359.9782,0.02768338,-0.001784888
Head,51.96,0.08088923,1.161115,-7.608407,78.45818,174.8217,151.9495
RHand,51.96,0.2834191,0.5716558,-8.103426,335.044,281.5563,81.30624
LHand,52.2,-0.04656386,1.283134,-7.838028,359.9782,0.02768338,-0.001784888
Head,52.2,0.08046847,1.160563,-7.607738,77.99644,173.5933,150.6986
RHand,52.2,0.2843694,0.5682635,-8.105202,334.7745,282.1645,80.67568
LHand,52.42,-0.04656386,1.283134,-7.838028,359.9782,0.02768338,-0.001784888
Head,52.42,0.08023024,1.160434,-7.607595,77.77713,173.5341,150.6622
RHand,52.42,0.285246,0.5651574,-8.106819,334.5356,282.7195,80.10036
LHand,52.66,-0.04656386,1.283134,-7.838028,359.9782,0.02768338,-0.001784888
Head,52.66,0.08075131,1.160569,-7.60696,77.36395,173.5059,150.5838
RHand,52.66,0.2862082,0.5617725,-8.108572,334.2836,283.3223,79.47579
LHand,52.88,-0.04656386,1.283134,-7.838028,359.9782,0.02768338,-0.001784888
Head,52.88,0.08045021,1.160071,-7.607073,77.39533,173.0709,150.1319
RHand,52.88,0.2870957,0.5586727,-8.110169,334.0604,283.8723,78.90617
LHand,53.12,-0.04656386,1.283134,-7.838028,359.9782,0.02768338,-0.001784888
Head,53.12,0.08002675,1.15999,-7.607491,77.63334,172.484,149.6674
RHand,53.12,0.2880699,0.5552942,-8.1119,333.8253,284.4693,78.28802
LHand,53.34,-0.04656386,1.283134,-7.838028,359.9782,0.02768338,-0.001784888
Head,53.34,0.08027166,1.159991,-7.607579,77.63058,172.533,149.6704
RHand,53.34,0.2889684,0.5521998,-8.113479,333.6172,285.0137,77.72447
LHand,53.58,-0.04656386,1.283134,-7.838028,359.9782,0.02768338,-0.001784888
Head,53.58,0.08041573,1.160003,-7.607355,77.55746,172.5481,149.6583
RHand,53.58,0.2899545,0.5488268,-8.11519,333.3983,285.6045,77.11315
LHand,53.8,-0.04656386,1.283134,-7.838028,359.9782,0.02768338,-0.001784888
Head,53.8,0.08046973,1.160032,-7.607143,77.4679,172.5623,149.6555
RHand,53.8,0.2908641,0.5457369,-8.116748,333.2047,286.143,76.55602
LHand,54.02,-0.04656386,1.283134,-7.838028,359.9782,0.02768338,-0.001784888
Head,54.02,0.0802134,1.160112,-7.607368,77.62992,172.3546,149.4989
RHand,54.02,0.2917789,0.542649,-8.118299,333.0179,286.6786,76.0021
LHand,54.26,-0.04656386,1.283134,-7.838028,359.9782,0.02768338,-0.001784888
Head,54.26,0.0801771,1.160089,-7.607388,77.59447,172.2409,149.3877
RHand,54.26,0.2927828,0.5392824,-8.11998,332.8217,287.2595,75.40151
LHand,54.48,-0.04656386,1.283134,-7.838028,359.9782,0.02768338,-0.001784888
Head,54.48,0.08021864,1.160076,-7.607324,77.54762,172.2633,149.3842
RHand,54.48,0.2937086,0.536198,-8.121513,332.6487,287.7887,74.85447
LHand,54.72,-0.04656386,1.283134,-7.838028,359.9782,0.02768338,-0.001784888
Head,54.72,0.0803868,1.160129,-7.607418,77.6337,172.2598,149.3835
RHand,54.72,0.2947246,0.5328348,-8.123176,332.467,288.3624,74.26159
LHand,54.94,-0.04656386,1.283134,-7.838028,359.9782,0.02768338,-0.001784888
Head,54.94,0.08021563,1.160217,-7.607583,77.67232,172.1846,149.3303
RHand,54.94,0.2956613,0.5297531,-8.124692,332.307,288.8848,73.72173
LHand,55.18,-0.04656386,1.283134,-7.838028,359.9782,0.02768338,-0.001784888
Head,55.18,0.08036296,1.159958,-7.607836,77.70847,172.1473,149.3299
RHand,55.18,0.2966891,0.5263925,-8.126336,332.1393,289.451,73.13682
LHand,55.4,-0.04656386,1.283134,-7.838028,359.9782,0.02768338,-0.001784888
Head,55.4,0.08044999,1.159946,-7.607844,77.69339,172.183,149.3501
RHand,55.4,0.2976367,0.523313,-8.127835,331.9918,289.9665,72.60442
LHand,55.64,-0.04656386,1.283134,-7.838028,359.9782,0.02768338,-0.001784888
Head,55.64,0.08041898,1.160027,-7.607847,77.65873,172.2854,149.4493
RHand,55.64,0.2986763,0.5199544,-8.129463,331.8375,290.5249,72.02781
LHand,55.86,-0.04656386,1.283134,-7.838028,359.9782,0.02768338,-0.001784888
Head,55.86,0.08032088,1.160181,-7.60787,77.66364,172.2649,149.4282
RHand,55.86,0.2996347,0.5168765,-8.130947,331.702,291.0331,71.50314
LHand,56.1,-0.04656386,1.283134,-7.838028,359.9782,0.02768338,-0.001784888
Head,56.1,0.08032751,1.160196,-7.607919,77.70648,172.19,149.3547
RHand,56.1,0.300686,0.5135192,-8.132558,331.5604,291.5834,70.93505
LHand,56.32,-0.04656386,1.283134,-7.838028,359.9782,0.02768338,-0.001784888
Head,56.32,0.08026248,1.160045,-7.607986,77.72437,172.0823,149.2598
RHand,56.32,0.3016551,0.5104422,-8.134027,331.4363,292.0841,70.41831
LHand,56.56,-0.04656386,1.283134,-7.838028,359.9782,0.02768338,-0.001784888
Head,56.56,0.08030349,1.160033,-7.607993,77.74065,172.1377,149.3229
RHand,56.56,0.302718,0.5070857,-8.135621,331.3069,292.6261,69.85902
LHand,56.78,-0.04656386,1.283134,-7.838028,359.9782,0.02768338,-0.001784888
Head,56.78,0.0805226,1.160279,-7.608092,77.79699,172.1702,149.3705
RHand,56.78,0.3036976,0.5040091,-8.137075,331.1937,293.119,69.35043
LHand,57,-0.04656386,1.283134,-7.838028,359.9782,0.02768338,-0.001784888
Head,57,0.08066496,1.160269,-7.608193,77.80783,172.159,149.3833
RHand,57,0.3046823,0.5009326,-8.138523,331.0854,293.6082,68.84579
LHand,57.24,-0.04656386,1.283134,-7.838028,359.9782,0.02768338,-0.001784888
Head,57.24,0.0805174,1.160371,-7.608334,77.86409,172.4864,149.7132
RHand,57.24,0.305762,0.4975764,-8.140096,330.973,294.1375,68.29983
LHand,57.46,-0.04656386,1.283134,-7.838028,359.9782,0.02768338,-0.001784888
Head,57.46,0.08054301,1.160402,-7.608286,77.89269,172.6747,149.929
RHand,57.46,0.306757,0.4944996,-8.14153,330.8749,294.6186,67.80357
LHand,57.7,-0.04656386,1.283134,-7.838028,359.9782,0.02768338,-0.001784888
Head,57.7,0.08075824,1.160502,-7.608274,77.96982,172.7169,149.9723
RHand,57.7,0.307848,0.4911428,-8.143087,330.7732,295.1391,67.26685
LHand,57.92,-0.04656386,1.283134,-7.838028,359.9782,0.02768338,-0.001784888
Head,57.92,0.08075511,1.160387,-7.608366,77.99351,172.5505,149.8235
RHand,57.92,0.3088532,0.4880654,-8.144509,330.6847,295.6121,66.77912
LHand,58.16,-0.04656386,1.283134,-7.838028,359.9782,0.02768338,-0.001784888
Head,58.16,0.08053585,1.160399,-7.608515,78.04734,172.5549,149.8358
RHand,58.16,0.3099552,0.4847077,-8.146053,330.5932,296.1236,66.25176
LHand,58.38,-0.04656386,1.283134,-7.838028,359.9782,0.02768338,-0.001784888
Head,58.38,0.08039945,1.160284,-7.608843,78.19508,172.4839,149.7996
RHand,58.38,0.3109705,0.4816292,-8.147462,330.5139,296.5883,65.77267
LHand,58.62,-0.04656386,1.283134,-7.838028,359.9782,0.02768338,-0.001784888
Head,58.62,0.0802573,1.160338,-7.608958,78.19675,172.3553,149.7476
RHand,58.62,0.3120834,0.4782701,-8.148993,330.4321,297.0908,65.25479
LHand,58.84,-0.04656386,1.283134,-7.838028,359.9782,0.02768338,-0.001784888
Head,58.84,0.08007077,1.160382,-7.609485,78.35646,172.5327,150.0291
RHand,58.84,0.3131085,0.4751903,-8.150391,330.3615,297.5471,64.78445
LHand,59.08,-0.04656386,1.283134,-7.838028,359.9782,0.02768338,-0.001784888
Head,59.08,0.08059385,1.160692,-7.609342,78.2992,172.6775,150.1674
RHand,59.08,0.3142321,0.4718295,-8.151909,330.2889,298.0403,64.27615
LHand,59.3,-0.04656386,1.283134,-7.838028,359.9782,0.02768338,-0.001784888
Head,59.3,0.08055034,1.160841,-7.60922,78.38938,172.7838,150.2598
RHand,59.3,0.315267,0.4687479,-8.153295,330.2264,298.4882,63.81462
LHand,59.54,-0.04656386,1.283134,-7.838028,359.9782,0.02768338,-0.001784888
Head,59.54,0.08047317,1.160673,-7.609351,78.43768,172.8901,150.3778
RHand,59.54,0.3164011,0.4653851,-8.154801,330.1626,298.9721,63.31596
